,user,movie
58589,572,5427
18488,3386,5112
2470,1468,8952
23302,4191,642
57495,1468,5927
4534,481,2132
29390,1972,7037
15737,747,16817
54576,894,9042
8890,194,1457
10993,82,44627
28152,866,6002
6502,3232,11492
7787,1706,16472
56133,383,4407
9906,404,13487
17153,705,1297
57696,1055,19717
17310,831,9642
49190,152,3047
25871,1006,14652
45440,222,5322
29350,173,1442
59946,4100,15652
17106,1496,12837
37148,1300,11232
14898,936,8697
26518,1251,7802
49676,3267,1427
22790,278,5807
43474,2245,952
24187,3932,642
27963,1258,4382
11297,635,22382
15125,2924,527
15799,3491,16187
51349,4212,2037
37828,607,967
50312,2770,17
51471,89,8042
45833,2385,11932
49491,1195,3977
33409,2595,5382
44835,1440,42597
54720,1468,87
22122,47,1912
27734,635,39022
17572,1146,17157
29140,54,5807
51814,313,14292
54343,957,7797
9461,404,3272
20831,201,11787
22896,2525,1402
6159,2595,2682
2931,1328,9677
10936,446,7252
35503,1216,4772
46833,1069,4317
40785,2490,2667
43366,3589,1907
59770,873,4452
24668,1797,4732
20540,2119,1232
7202,4163,257
47849,383,17742
31795,446,912
12530,75,30852
15540,600,26642
36546,530,4082
27108,761,212
32915,2875,10602
11265,971,2862
43206,320,4437
51790,82,26892
43222,2868,12717
10968,1097,26857
10618,152,13942
40931,460,1972
33234,894,10187
46746,2770,1337
26994,2434,10992
40370,2189,2202
46131,873,35412
41934,82,19522
46064,3918,342
53318,320,5077
48891,3876,14892
46487,362,8687
36524,1237,6927
35920,348,4002
20323,194,11607
7728,614,17212
35360,2189,1262
55977,2448,32937
24971,2525,2597
18782,1167,2587
56010,2483,4137
54375,1251,17892
13042,3757,1182
10552,754,10827
46501,1440,19067
20941,2091,5227
34995,1713,6627
4384,873,11792
8967,845,417
7181,3309,14127
14990,1769,1452
43961,3589,18807
7580,1195,4517
25852,1440,22622
11587,2532,9802
26454,537,1612
2488,4534,2132
29212,971,18977
23493,306,917
258,54,11142
13844,3190,2917
48937,1692,16737
8172,3953,1972
28011,922,44887
12419,2392,11502
4432,747,12772
2821,292,172
20222,3848,3192
3044,89,17667
1743,4051,22107
26714,1468,1542
47618,3295,2297
34789,873,1172
12618,320,1192
54449,1762,14442
44543,3687,927
33377,1041,3307
37384,201,30307
24381,12,39067
23639,1244,12782
14646,1692,33882
35896,1797,1617
34860,1538,8322
26492,208,19802
43577,1545,27272
9989,82,3907
37768,3925,14532
32384,2315,227
30125,1916,14117
38340,383,7827
21088,341,14067
22584,1615,5717
23298,278,13842
27204,558,3722
2848,2665,12892
47636,831,567
18422,2007,1802
37965,306,1512
26004,12,7892
37435,614,1307
14086,719,742
31414,3190,19032
49669,1734,11012
10457,502,5447
32908,894,2597
43742,1426,14442
42116,1300,14287
22313,75,2287
26920,467,10452
25460,530,26582
36612,1531,1472
17413,404,17022
52893,1748,5372
7033,831,1127
28183,1174,10682
49004,866,2117
44246,3232,6562
57656,1230,19487
24182,2595,6092
11500,635,4707
25017,614,2502
34017,285,6052
23824,110,12542
2691,2238,582
55479,908,417
36517,2532,3242
29310,4310,2032
31464,173,1987
32029,159,5607
27148,481,252
47558,1006,3097
12028,2833,7547
31211,838,1912
1346,2574,5972
30738,3232,6232
54944,1426,19762
26995,3421,7292
42475,614,3657
33715,4429,8812
34003,488,5407
9894,859,4522
48849,460,7152
6612,180,8492
20111,313,1327
5062,1041,17142
22166,607,902
56746,971,13162
31650,222,20342
43333,1524,3472
51900,1741,4147
54390,873,1372
10867,411,14842
53514,1825,1217
34902,1797,18182
6926,3491,8927
29740,12,5157
3289,873,8117
44622,1909,237
11568,677,532
40578,712,582
22982,1300,19502
6719,285,4717
48299,3806,3462
36749,12,1557
40424,404,30012
1625,1825,7827
51587,1013,337
49622,82,3322
29009,82,10467
35930,635,2197
59351,1412,17122
56349,3554,16507
42261,3400,1342
17473,180,6567
10278,2805,6952
17837,3862,4117
18869,2252,6702
48307,1111,21432
5363,110,4237
27419,2805,7437
38441,2343,11637
27120,2238,42972
46827,3022,43292
55722,2301,35512
54149,3337,307
31607,747,4572
42183,376,16687
13495,404,25387
59498,19,2347
31496,418,3657
23653,1020,3267
7420,1006,7462
23363,656,1637
29753,747,7312
36404,82,10442
40426,1825,5082
8719,677,3957
39873,621,7822
54426,264,617
40064,1531,5757
44263,2140,9772
57013,1685,12707
5386,824,7812
49441,1041,427
16482,3869,887
4276,278,1307
24907,2357,2862
22357,1006,1572
29777,103,7782
40591,222,23782
19876,3953,13232
41920,1496,6152
49309,432,13837
59512,481,4912
47615,894,792
55062,75,8337
53883,439,3852
27375,852,5297
4045,271,442
15699,306,4502
35603,2728,952
10210,348,9047
493,1132,5407
20385,3764,2312
29290,2336,13102
59031,68,747
41104,537,7097
28897,68,3652
15033,754,4707
8866,75,2642
49196,82,8307
5070,845,18217
33739,3400,6482
10532,1237,19892
35484,3645,5962
34919,2126,1637
6453,2693,192
4230,3190,6707
18624,481,9837
44582,2875,20157
9089,3218,11642
9501,201,15787
32262,313,8517
35894,1167,7557
56113,1888,522
8079,362,4492
36544,614,14602
24610,264,35312
2199,2896,252
41010,1832,592
48542,341,17492
22407,2077,35472
21431,747,9902
40108,1111,6372
13727,544,4697
2779,3134,7177
32805,89,342
48807,2553,10732
15981,698,11112
48718,3932,3947
39905,3337,5327
30204,2861,2042
58875,1426,11587
29452,1006,7062
35696,2070,6497
17681,1104,34032
33395,89,11882
59675,796,15667
53840,285,447
8309,3897,1557
34142,3589,1967
30712,2161,7607
27826,481,14117
22522,3505,882
51314,19,2552
6116,292,5482
14969,2952,3267
43342,2875,3912
15753,761,1832
30747,530,35322
13092,3155,8287
27070,1041,3177
17126,502,17382
7906,26,12457
19016,306,2127
34569,1426,592
11342,1426,2412
45768,761,3457
42899,82,9147
24514,894,522
33229,2035,5057
6500,873,41557
30823,607,19742
6194,1174,11867
19321,873,29797
12292,2672,297
20648,1230,7887
13812,383,36942
38401,677,23977
50688,4429,7842
2009,754,27797
59301,1832,2052
56112,2553,1547
48939,565,7067
3234,2427,2312
19106,1741,1312
35945,1979,9007
30627,2112,32
20585,3687,417
51947,117,16422
49522,1041,1632
41188,2112,23882
46394,3652,2962
9637,390,13792
16481,201,2047
47420,663,20812
23016,747,9707
18439,1734,4752
46408,1755,26622
58822,1132,3797
35902,383,13712
50138,2014,24422
52267,292,957
6429,4177,16952
55820,565,2602
20917,635,13847
7011,887,6592
27699,4345,1682
52459,3071,41987
2554,607,13942
54539,180,4697
40690,131,7802
50861,1020,1187
31421,26,14937
41169,1237,1867
26020,698,3682
43466,383,21107
58026,12,8287
26343,1265,11427
42155,2364,37437
52883,789,3947
19015,3106,2042
17698,481,6072
42002,824,2897
17990,2021,967
11707,222,11717
20741,201,3322
50736,1818,47
47996,2483,402
21564,1265,39792
2303,1860,5407
10739,1797,4497
53479,614,2832
25879,1496,2512
916,82,10572
23440,327,272
55752,2756,2017
14482,404,14537
51877,1468,10167
12210,3274,9522
7306,1104,3407
18711,684,10732
59474,306,262
7381,2651,1547
20870,404,30292
2409,1825,1832
22781,3932,9867
12978,3645,3622
19489,908,1927
46633,4254,4382
15640,82,14862
30027,873,5107
17527,684,1227
26347,1300,23812
35662,313,13142
48490,1405,2017
26330,1531,1432
47841,271,3407
46726,565,10342
16174,747,1917
52613,1972,777
753,2399,20382
58695,180,2692
733,383,2632
36317,2021,1532
11661,467,1697
26044,194,1927
37031,558,6582
55873,1587,527
28038,2644,927
9287,831,6937
31126,1524,7827
55161,677,122
42005,2693,1347
57422,1300,10872
30919,1153,967
3755,1181,19892
16017,1328,9922
54639,320,22507
25696,26,23962
46531,747,7707
8731,936,4962
38498,3435,3452
48728,1482,1962
19886,2133,2352
44197,278,4437
6510,271,7757
15200,649,3787
40296,1741,9117
4848,1818,422
32753,26,472
37033,635,23542
45494,2385,4367
48389,1041,9977
36942,313,4012
48772,264,31642
6342,2273,3277
24118,1174,4117
11624,3813,172
53873,3883,1262
54780,894,16997
12278,1069,4142
23045,3400,1037
26235,12,3977
14693,383,1202
26276,1825,10537
53921,2812,2617
14625,12,18962
35707,1090,16437
50585,1104,3597
7461,1825,17062
51858,2357,4512
14308,222,1472
28340,89,25777
1041,376,16877
16381,82,31247
4240,264,27612
50875,1433,30632
11369,747,11427
53838,96,1237
25073,1153,10777
39243,3225,897
13054,222,522
16577,75,25752
16984,82,36447
14122,4562,337
46701,404,5652
18688,4604,13357
12392,2259,5587
1461,1734,11142
55550,2098,4302
55490,873,4727
50363,1132,457
37269,2448,11827
195,2924,3762
16122,1580,2607
26237,82,28417
48500,390,22572
44994,1832,1872
58323,712,5447
43294,2133,2117
48125,75,3072
16595,866,1217
59880,1125,33202
13581,936,402
54986,3652,912
14139,390,5022
47886,845,2052
52928,82,3802
18092,2315,3762
24337,4079,662
53664,2427,2542
58880,341,23432
47800,908,7422
43660,82,42647
43395,2175,1917
13155,1174,652
6800,3897,347
7522,936,17287
53357,3463,1027
28813,845,8172
32130,3925,29882
50739,152,17922
42297,1510,1637
25013,537,9772
35987,810,2467
40576,1300,13752
2173,404,23442
30215,635,6962
30446,1174,5482
30838,4219,16422
47442,285,1672
56915,82,17767
57864,369,13997
6038,2770,192
21312,873,32212
8881,1580,15477
41402,1349,3902
26687,2112,12067
38750,544,24447
45424,383,12172
817,2098,12782
35178,75,3192
54575,1559,557
10791,75,7557
58685,698,612
3113,2602,5007
23041,439,4502
34778,12,2052
48698,1328,12982
53637,1251,10272
54529,1762,2727
42551,3953,5967
49159,2371,4937
38520,124,557
22872,12,10227
59363,2427,14737
42706,2077,8752
40587,2553,17987
40445,222,4357
24727,2133,3097
48042,1300,10342
22285,285,12147
35619,2497,2632
27684,1895,4707
20169,1349,9532
44482,3568,7697
4413,1048,402
32630,607,22787
35933,1531,9297
7284,516,6462
27574,306,37452
41527,1426,1972
42139,3561,7272
51729,1713,14967
1473,544,15692
7111,152,1707
10408,313,16502
33451,110,3337
46715,341,5227
12366,936,5282
25292,2448,9572
37793,3197,15252
11173,2133,2202
55489,236,732
34440,747,437
34342,3078,22042
27303,796,1797
35286,2574,832
45256,908,9057
56890,82,32017
1747,110,2312
56257,1461,31287
46991,264,9137
21589,180,2727
15960,481,40702
22528,1741,3892
14792,201,7882
40391,285,19077
7491,2868,5022
40773,2385,6362
25451,824,4297
55498,4016,882
40396,2532,13102
23093,1349,3387
5046,404,7652
39787,2868,8397
59817,194,4577
54993,964,5297
36821,124,4352
35520,467,15242
17355,1146,6627
17491,96,4502
25027,537,142
59316,2231,30397
18836,2448,25397
57173,565,6772
34291,446,14647
35281,390,13367
57757,481,15467
40634,824,7447
26023,1853,10317
17602,1853,4167
22745,285,6707
58160,1426,17762
46960,1643,25187
29562,3442,6527
50238,2371,3797
20045,3001,8157
24918,376,17367
30007,887,4782
55597,82,5527
5531,1006,9802
28884,1363,3792
25964,1349,3852
19490,796,16217
46664,2945,10987
56792,1937,927
30834,1461,1832
56745,712,16792
2204,117,8617
55359,187,1532
58044,2077,11577
24524,614,1292
14985,19,3352
41330,180,7832
9232,3400,172
19599,2637,2947
21614,1440,42232
52528,621,1887
34482,1426,4327
57785,1153,5737
23609,12,22802
7601,12,11197
32521,439,1752
16159,1300,15932
20190,1426,22132
3830,2847,18412
48388,3155,4382
2870,2679,4617
59144,467,3852
14535,656,2822
2785,3092,40572
16835,1804,2517
33077,1923,14832
25514,726,6532
14359,2084,7262
15782,1447,4037
25090,19,7452
29414,1174,12752
26485,922,10002
52099,19,692
33825,1286,21397
20792,740,3472
47969,2112,8537
57912,3106,4002
10243,3183,9882
3889,4282,4647
3615,1601,2997
31427,600,212
58556,3743,82
31927,2553,2507
5829,1678,10057
34218,698,1672
34211,621,4027
25970,2035,2477
49421,180,11532
11242,1524,6597
48215,4177,1667
50717,523,1172
13915,1825,5227
26659,271,3307
27156,1272,3057
42948,614,13332
17853,2917,5902
45086,1279,3907
57546,404,19162
49286,3561,19542
26303,2007,21552
8546,1972,122
36714,2980,427
2142,2616,2202
22684,558,37
54845,257,25282
6720,488,2947
38003,82,24697
354,285,5447
21402,3022,17302
3239,2168,9797
16084,3232,1457
1864,383,41377
23672,1020,57
32694,474,5397
41306,1097,2177
39601,4170,9047
21199,278,1192
26915,12,29192
45962,1608,5737
33507,2294,2512
24020,1174,30662
29260,1559,45002
51490,439,302
33560,1566,2437
20205,2357,7582
37730,1461,9092
18587,712,302
34394,285,21347
15625,2896,1802
56069,936,3612
18725,75,20852
24992,1944,10137
4493,278,1232
43026,152,5447
6929,75,18222
56080,264,4617
54329,1671,2342
57253,2301,9247
19835,1426,422
3929,201,14117
3178,26,4812
57772,4492,847
39179,2525,12837
32706,271,36147
38546,1468,5427
10290,4380,4282
23984,3820,832
10582,1475,3362
36733,712,8397
4068,887,822
29251,873,39702
9131,1440,1567
25348,82,43742
36136,2770,11357
12676,12,2552
24080,957,21417
22701,82,13732
36235,2175,1052
24746,2756,3342
54813,761,7262
23489,271,1572
23310,558,5567
57325,2672,4717
4382,4009,967
25051,257,6677
40294,600,7837
25928,2231,10182
20784,1608,3762
26670,75,27147
32349,1552,3197
26895,1006,37372
20187,152,6547
17991,747,8722
48514,1041,22852
9918,1566,417
30532,971,10607
25177,754,2442
19190,1349,18507
40172,2875,957
50670,922,592
14739,1398,1802
29563,1111,2367
13191,1349,10217
11292,2350,82
12229,2924,1397
37359,1174,13802
50001,1475,7167
9004,285,8637
31929,1559,1567
9862,670,6147
25026,1321,3842
10672,1251,477
44019,1797,15752
59274,404,4502
31949,2315,17087
1842,1643,582
44074,628,1037
31756,404,24447
55523,1013,4757
26068,565,5442
46071,2546,3797
54816,1783,7132
25531,873,4027
33894,607,8082
20934,2035,31267
55850,334,7212
40127,383,6832
13608,1832,2727
22828,719,342
9571,2602,3127
37041,320,4477
10251,1125,1522
9096,481,407
23769,894,4082
59288,201,26497
12506,2168,5062
27750,2070,8752
20454,201,37857
2566,159,4297
44251,3512,7262
28168,320,12917
24814,712,44177
58643,1426,4862
13984,1524,302
5759,866,332
18997,3127,4297
31426,418,7152
38475,537,307
52597,257,1892
56318,2903,7827
18552,2252,6177
9162,2665,1727
50745,19,8362
21281,740,632
7780,873,15422
15185,1573,7927
25933,537,2217
41125,768,8022
46222,306,1762
27056,614,17507
30053,2966,2342
22052,4317,42992
24631,404,3107
11157,1958,34247
13918,2315,15172
25357,3708,16762
30288,1398,2257
22949,201,967
21883,1013,2117
48997,1279,727
53146,376,337
2104,481,38142
34793,2301,11427
53308,4079,1397
45812,1251,5107
12962,82,41292
31840,2294,5632
41436,2035,3902
6979,2427,797
14661,544,1232
4763,397,692
53273,2336,33122
48349,880,29222
1526,614,7667
44011,1853,722
42320,908,787
42327,75,4762
51962,684,3802
37425,1034,8217
47857,2035,9952
29462,859,2667
12816,2147,1402
34348,3883,4907
43663,558,31432
5528,481,4262
12803,320,15107
46057,243,1402
33093,1664,6342
42396,439,222
15441,439,15412
24593,285,302
4055,285,3032
43129,180,6317
50234,1020,21297
39604,2469,5587
24538,614,3862
3888,89,1697
54306,3498,592
14253,390,307
50196,1230,2712
59889,3701,33657
46891,40,23157
42967,621,1872
35444,747,2517
36823,1013,1347
34006,2112,22852
2038,2021,2182
45520,677,35742
3522,229,5327
23049,866,1277
32279,12,3942
40326,719,692
4949,2392,5407
35437,1615,14937
15378,1475,2442
12318,75,17022
54264,2735,4367
20433,1510,712
49567,1153,15367
6344,75,22777
13382,663,4407
45941,495,40522
21374,208,41427
51129,2756,8322
46413,1608,14387
50514,2994,237
2992,747,957
20068,82,30007
6869,1566,1217
32775,1531,5327
27774,82,3107
32095,439,20292
8858,264,11607
23768,390,6222
17219,3379,1917
16332,894,6102
9493,866,5292
8050,1125,16552
46748,1391,2997
1450,1405,392
27022,1692,30812
47942,3008,13672
13585,285,1002
12775,1251,3792
9417,1958,957
5755,810,2667
49174,82,1347
22866,810,8042
18401,89,35907
11407,2343,1007
11837,572,2147
46878,2294,9152
55424,75,8387
5527,712,4322
57935,936,11707
8590,397,6447
3983,3232,1597
7259,2077,9567
32969,1860,1487
58565,1055,22127
28512,2238,9402
776,782,13522
52086,3946,5097
32168,3001,4642
19430,3911,6832
58837,831,13977
6799,747,31247
43171,1062,12292
35327,3288,5172
39583,201,14612
21833,964,12622
20003,712,3037
15929,404,18142
57885,572,2622
8381,187,4027
51301,1790,23887
46179,1342,3572
24442,614,16527
49207,1111,15157
56129,3029,6757
9737,698,13492
28756,712,36937
24849,635,1897
343,3295,332
36636,873,1337
2483,75,1537
30190,1034,4202
52248,1853,1037
1294,3218,8507
22886,3701,1232
52657,264,142
43882,1580,3472
31556,712,11577
42078,1426,9552
52299,2714,9412
45595,2245,21027
6214,383,432
44066,96,21847
59249,677,5612
26723,1258,3852
381,873,20627
41352,117,5297
1372,719,23602
17888,880,1667
17374,82,12357
51822,383,2432
23788,180,11242
33225,908,10617
51742,1328,13977
27593,3876,6777
33646,2714,2597
43387,1237,7277
26357,4695,8042
42402,1174,6172
36236,845,9117
34409,110,1762
20908,1895,3897
36520,1468,14472
41203,2966,362
41254,2427,1037
52968,4562,1222
35555,691,5082
11057,355,33647
49399,2021,832
8331,3246,2732
52625,957,38822
33283,306,11212
34208,1251,2727
49508,1405,5057
50562,1041,1987
47973,1440,1272
42046,313,5002
19553,383,7152
46271,530,2662
49486,957,20277
53612,285,877
35854,2056,2297
29226,257,6387
7245,2238,427
54978,1258,497
14218,334,742
19729,481,142
9269,1174,10907
27045,2112,16047
51579,761,23632
985,1111,11957
38710,2602,402
2591,537,7692
6265,740,1612
55067,3883,19957
51937,1139,18497
41973,2336,2077
8360,2245,12112
31107,362,7212
15648,2077,3262
20136,82,18177
57509,425,2082
406,2133,2207
33736,12,18627
43203,1202,12417
7884,341,3307
14041,2112,21787
37278,1468,7967
51327,1111,21562
4611,1349,17327
52533,75,29647
27665,1006,5147
55794,341,4767
54820,1146,10207
12863,397,6617
21462,404,16517
36360,2119,362
37757,2945,7367
36279,1419,6672
16041,1594,3217
32243,3617,5487
4128,320,4707
39813,719,10327
26972,4471,12717
5426,201,9042
46837,285,7057
2723,656,4667
19580,3848,347
33393,1202,10417
18644,306,14687
31608,2385,2822
53005,3092,8667
49059,306,302
54918,873,35452
36789,320,8742
32845,1426,6372
33076,712,6207
6322,957,11187
58933,1944,5657
5105,3498,4282
37042,320,9237
52186,1104,26097
36489,1083,6217
10260,1741,4317
9023,2077,18062
26971,82,5677
17458,1272,3787
43730,124,2827
36167,992,9957
16567,481,17947
18834,2392,2252
46938,3400,292
15932,964,27242
28291,264,10962
4165,747,13397
8339,2917,1912
58258,2889,7097
41902,180,12537
59925,40,11952
16477,2434,272
46803,1412,43362
19704,1790,16167
12442,1300,40387
57196,2742,1202
2296,320,5962
14268,2616,3947
33448,383,4052
8382,404,6447
58656,3995,4112
522,2140,3852
45386,2903,7782
3437,40,7782
17713,3169,13977
39365,2742,247
38904,2098,23272
1632,712,36147
17154,278,252
46010,2903,662
29835,3071,12622
19132,1104,6592
23812,3162,9017
49200,1055,20082
511,2098,27497
1027,957,6907
34366,481,18982
33108,278,5797
30133,96,7807
23740,1251,1667
39093,201,197
47840,502,5807
7410,124,2207
35981,1244,1247
59510,2063,3307
22970,824,10327
30965,82,31562
23155,19,4822
17724,1230,657
55506,1440,2197
19855,4051,882
49985,1972,1672
25440,908,5107
14648,26,24427
52948,2385,5827
3862,383,7857
44984,803,3157
42473,2021,20027
36021,565,21527
2555,33,2112
45109,264,3037
49523,152,17
51359,4044,14102
27529,2784,2377
16413,26,20247
58614,383,3292
13207,3498,6997
36442,194,3192
16539,320,3757
12140,957,477
48338,19,6422
52740,558,15022
38587,75,22862
58084,404,20227
52083,2049,9057
54904,82,24352
26179,3757,5597
57837,1300,24407
29424,264,7802
27895,89,3527
15877,404,12522
11584,551,8942
34566,712,7802
27155,1069,57
13325,4310,12587
37899,166,1182
9151,1433,4082
50344,1111,17472
19048,3792,1547
4052,1713,38687
21424,2896,8397
37849,2546,6927
21269,103,417
58237,1468,1322
54631,2735,2922
27710,3015,1172
5605,1237,17152
50017,2945,5407
51758,1762,3177
56265,4345,3802
7041,607,1187
54132,3323,7892
56687,47,2597
20106,1902,3397
1049,1300,657
56767,1216,11372
839,1300,1877
27333,2021,4517
27994,1041,10472
16894,243,14737
14025,285,2232
53176,82,29807
17069,96,3177
2124,544,1092
57728,3106,15107
23238,12,9007
48751,1363,592
56906,383,15007
2465,747,3222
53522,2392,11592
39638,236,6182
42799,1566,13232
52645,292,19082
49108,1972,3082
58294,1552,9262
16920,1426,5817
6361,747,35572
18565,3785,1832
4825,1335,977
36704,2420,6967
55077,747,1292
34183,1111,12717
22880,754,1442
28486,12,11267
21239,306,517
15172,1083,6702
49678,3302,1872
26236,873,6127
54196,3029,5967
14144,201,35642
10865,2441,13682
15439,110,29122
27571,1013,26422
42957,747,4887
27566,82,26932
51899,82,39287
22812,1706,43067
19844,810,13977
22969,1006,2352
4697,2175,3602
25449,383,9037
16038,404,7052
53780,481,4792
10265,2448,2192
44550,82,19262
4021,383,12937
16863,747,8177
46082,2672,3642
24262,404,6592
28,712,227
33872,3358,18977
7378,3190,4827
23392,334,4012
16812,957,1202
26058,208,1892
57811,75,24922
41277,887,1307
31373,2217,11012
35038,376,4282
56509,3050,1972
55572,3190,15407
13439,61,21097
45766,1055,28837
59152,481,10237
25584,523,5657
20845,1608,417
37968,747,5737
21716,187,1657
10298,2287,2622
26654,936,34337
54141,278,4052
47373,446,9922
14208,943,4657
13990,2343,7827
1387,383,2227
34916,2868,1637
34723,873,33597
31983,1258,8597
47859,4359,20447
13579,2980,4497
40388,12,10522
37467,873,4522
19534,383,16612
33432,96,1457
39425,2119,17672
7029,131,3612
59997,922,8502
42975,1244,7062
29780,2994,1182
12042,1167,12697
11540,824,2592
25346,1307,5112
26735,712,3212
13852,12,7637
46779,2756,1397
574,873,3337
3180,1020,6147
47079,180,3447
21476,957,1612
12464,1041,12142
29720,747,1312
1032,1034,957
58667,2427,1192
33128,1811,27262
3733,1251,1892
57879,285,5587
23911,1174,15627
14786,1097,17892
37452,383,11022
8878,2175,26817
37224,3190,16612
9897,754,352
58899,607,2732
59482,2945,3787
58835,89,4247
32534,75,14342
42420,1181,24007
14007,1426,43062
24135,110,6237
20281,390,3947
376,2462,1262
26499,320,6182
11167,12,5422
10068,96,82
19064,278,1972
10875,82,2412
21702,502,20082
8841,474,11842
20797,922,10772
9237,1489,3762
28747,1097,19822
33524,1160,2587
11602,3064,5767
24756,3456,9372
39938,3946,967
48161,180,397
23730,2686,692
36204,1034,8492
14015,677,3802
56087,404,16477
8763,19,1837
