,rate
27418,2.0
18710,5.0
23138,1.0
34988,2.0
43000,4.5
18689,5.0
8610,5.0
45317,3.5
11538,4.0
10572,4.5
47396,1.0
58874,4.0
12118,4.0
23801,5.0
1326,3.0
28856,4.0
3164,3.5
21023,4.5
8275,4.5
1146,5.0
28169,4.0
37112,3.0
21201,3.0
26176,4.0
11599,2.0
6148,4.0
26280,2.5
20637,4.0
52745,3.0
13626,4.5
24715,2.0
2140,3.0
53305,4.0
17173,3.0
13912,5.0
50884,5.0
129,3.5
25135,3.0
22475,5.0
22762,5.0
22413,5.0
53079,4.0
9229,4.0
25129,4.0
13484,4.0
7699,4.5
36826,4.0
50760,4.0
2101,5.0
22325,4.0
15288,3.5
58553,4.0
52790,4.0
15791,3.0
21065,2.0
2337,3.5
58973,1.0
29699,4.0
44125,3.0
41270,4.0
22903,3.0
45931,3.0
9738,4.0
16554,5.0
16021,2.0
59624,4.5
33933,3.0
38042,2.0
52127,4.0
31109,4.0
13977,3.5
43670,4.0
26957,2.5
59933,3.0
24100,3.0
56541,3.5
13997,4.0
9022,3.0
1392,4.0
19732,4.0
10659,3.5
1230,3.5
19735,4.0
45887,3.5
30839,3.5
30177,4.0
26118,3.5
57138,3.0
57637,4.0
15801,3.5
6368,3.5
58589,4.0
18488,3.0
2470,4.5
23302,4.0
57495,4.5
4534,3.5
29390,4.5
15737,2.0
54576,1.5
8890,3.0
10993,3.5
28152,4.0
6502,4.0
7787,4.5
56133,4.0
9906,5.0
17153,4.0
57696,3.0
17310,4.0
49190,4.0
25871,4.0
45440,3.5
29350,3.0
59946,5.0
17106,3.0
37148,2.5
14898,3.0
26518,3.5
49676,0.5
22790,3.0
43474,5.0
24187,5.0
27963,4.5
11297,3.5
15125,3.0
15799,3.0
51349,1.0
37828,3.5
50312,2.0
51471,5.0
45833,4.0
49491,3.5
33409,3.0
44835,4.0
54720,3.5
22122,4.5
27734,2.0
17572,4.0
29140,5.0
51814,3.5
54343,3.0
9461,3.0
20831,2.0
22896,2.5
6159,2.5
2931,4.0
10936,3.5
35503,4.0
46833,4.0
40785,5.0
43366,4.0
59770,4.0
24668,4.0
20540,3.5
7202,5.0
47849,4.0
31795,4.5
12530,4.0
15540,3.0
36546,3.0
27108,2.0
32915,5.0
11265,2.5
43206,5.0
51790,4.0
43222,3.0
10968,3.5
10618,2.0
40931,4.5
33234,4.0
46746,4.0
26994,5.0
40370,4.5
46131,3.5
41934,4.0
46064,5.0
53318,4.0
48891,0.5
46487,5.0
36524,4.0
35920,4.0
20323,4.0
7728,3.0
35360,3.5
55977,4.0
24971,4.0
18782,5.0
56010,5.0
54375,4.0
13042,3.5
10552,5.0
46501,4.0
20941,4.5
34995,3.0
4384,4.5
8967,4.0
7181,5.0
14990,5.0
43961,4.0
7580,3.5
25852,4.0
11587,4.0
26454,3.0
2488,4.5
29212,2.5
23493,3.0
258,3.5
13844,5.0
48937,4.0
8172,3.0
28011,4.5
12419,3.0
4432,3.0
2821,4.0
20222,5.0
3044,2.0
1743,4.0
26714,3.5
47618,5.0
34789,5.0
12618,5.0
54449,4.5
44543,1.0
33377,5.0
37384,4.0
24381,4.5
23639,5.0
14646,5.0
35896,3.0
34860,3.5
26492,1.0
43577,4.0
9989,3.5
37768,5.0
32384,5.0
30125,5.0
38340,2.0
21088,4.0
22584,4.0
23298,3.5
27204,3.5
2848,1.5
47636,4.0
18422,1.0
37965,4.0
26004,4.0
37435,4.0
14086,4.5
31414,5.0
49669,4.0
10457,2.0
32908,3.5
43742,3.0
42116,2.5
22313,3.0
26920,4.0
25460,5.0
36612,5.0
17413,4.0
52893,4.0
7033,4.5
28183,3.0
49004,4.5
44246,5.0
57656,3.0
24182,4.0
11500,4.0
25017,3.5
34017,5.0
23824,1.0
2691,4.0
55479,4.5
36517,5.0
29310,5.0
31464,2.0
32029,4.5
27148,2.5
47558,4.0
12028,5.0
31211,4.5
1346,3.0
30738,3.0
54944,4.0
26995,4.0
42475,4.0
33715,3.5
34003,1.0
9894,5.0
48849,5.0
6612,3.0
20111,4.5
5062,4.0
22166,2.5
56746,2.5
31650,3.0
43333,3.5
51900,3.0
54390,3.5
10867,4.0
53514,2.5
34902,5.0
6926,2.0
29740,3.0
3289,4.0
44622,5.0
11568,4.0
40578,4.0
22982,4.0
6719,3.0
48299,4.0
36749,3.5
40424,5.0
1625,2.0
51587,5.0
49622,3.5
29009,2.0
35930,2.0
59351,4.0
56349,4.0
42261,3.0
17473,2.0
10278,5.0
17837,4.0
18869,3.0
48307,4.0
5363,1.5
27419,3.0
38441,3.0
27120,3.5
46827,4.0
55722,3.0
54149,4.5
31607,3.0
42183,4.0
13495,2.0
59498,4.5
31496,5.0
23653,4.0
7420,2.0
23363,5.0
29753,2.5
36404,4.0
40426,0.5
8719,3.0
39873,2.5
54426,4.0
40064,2.0
44263,0.5
57013,3.0
5386,4.0
49441,5.0
16482,5.0
4276,3.5
24907,2.0
22357,2.0
29777,4.0
40591,4.0
19876,2.5
41920,4.0
49309,3.0
59512,3.0
47615,4.0
55062,3.0
53883,4.0
27375,5.0
4045,5.0
15699,3.5
35603,3.0
10210,4.0
493,4.0
20385,4.0
29290,4.0
59031,4.0
41104,2.5
28897,3.5
15033,5.0
8866,3.0
49196,3.0
5070,4.0
33739,2.0
10532,3.0
35484,4.0
34919,0.5
6453,4.0
4230,5.0
18624,2.0
44582,3.0
9089,4.0
9501,3.0
32262,3.0
35894,3.0
56113,5.0
8079,5.0
36544,2.5
24610,2.0
2199,4.0
41010,5.0
48542,3.0
22407,4.0
21431,3.0
40108,4.0
13727,4.0
2779,3.0
32805,3.0
48807,5.0
15981,1.0
48718,4.0
39905,4.5
30204,2.0
58875,4.0
29452,4.0
35696,3.0
17681,3.0
33395,2.5
59675,5.0
53840,5.0
8309,3.0
34142,5.0
30712,3.0
27826,5.0
22522,3.5
51314,4.5
6116,3.5
14969,3.0
43342,4.0
15753,4.0
30747,5.0
13092,4.0
27070,5.0
17126,3.5
7906,5.0
19016,1.5
34569,5.0
11342,3.0
45768,2.0
42899,3.0
24514,1.5
33229,5.0
6500,4.0
30823,2.0
6194,3.0
19321,3.5
12292,3.0
20648,5.0
13812,2.0
38401,0.5
50688,5.0
2009,5.0
59301,3.0
56112,5.0
48939,1.5
3234,4.5
19106,3.0
35945,3.0
30627,4.0
20585,4.0
51947,3.5
49522,2.0
41188,3.0
46394,3.5
9637,5.0
16481,3.5
47420,4.0
23016,2.0
18439,4.0
46408,3.0
58822,4.5
35902,4.5
50138,5.0
52267,4.5
6429,4.5
55820,3.5
20917,5.0
7011,3.5
27699,4.0
52459,3.5
2554,2.0
54539,2.0
40690,3.0
50861,4.5
31421,4.0
41169,4.0
26020,4.0
43466,2.0
58026,3.0
26343,3.5
42155,3.0
52883,5.0
19015,3.0
17698,4.0
42002,4.0
17990,5.0
11707,5.0
20741,4.0
50736,4.0
47996,5.0
21564,4.0
2303,2.0
10739,3.0
53479,3.0
25879,0.5
916,3.0
23440,5.0
55752,5.0
14482,3.0
51877,4.0
12210,1.0
7306,3.0
18711,4.0
59474,4.0
7381,3.0
20870,2.0
2409,5.0
22781,4.0
12978,5.0
19489,3.0
46633,3.0
15640,3.0
30027,2.0
17527,3.0
26347,0.5
35662,3.5
48490,3.0
26330,2.0
47841,3.0
46726,4.0
16174,4.0
52613,4.0
753,5.0
58695,4.0
733,5.0
36317,3.5
11661,4.0
26044,3.0
37031,4.0
55873,4.0
28038,5.0
9287,5.0
31126,4.5
55161,4.5
42005,5.0
57422,2.5
30919,5.0
3755,1.5
16017,4.0
54639,4.0
25696,1.0
46531,2.5
8731,3.5
38498,4.0
48728,4.0
19886,5.0
44197,3.5
6510,2.0
15200,4.0
40296,3.0
4848,3.0
32753,3.0
37033,0.5
45494,4.0
48389,3.0
36942,3.5
48772,3.0
6342,4.5
24118,3.0
11624,5.0
53873,4.5
54780,4.0
12278,4.0
23045,4.0
26235,4.0
14693,2.0
26276,0.5
53921,4.0
14625,3.0
35707,3.0
50585,2.0
7461,4.0
51858,4.0
14308,3.0
28340,1.5
1041,4.0
16381,3.5
4240,3.0
50875,2.5
11369,3.0
53838,4.0
25073,2.0
39243,1.0
13054,3.0
16577,3.0
16984,2.0
14122,3.0
46701,4.0
18688,5.0
12392,5.0
1461,4.0
55550,3.5
55490,3.5
50363,3.5
37269,4.5
195,5.0
16122,4.0
26237,3.0
48500,4.0
44994,4.0
58323,4.0
43294,4.0
48125,3.0
16595,5.0
59880,3.0
13581,3.0
54986,3.5
14139,5.0
47886,4.0
52928,2.0
18092,4.5
24337,3.0
53664,3.5
58880,3.0
47800,3.5
43660,3.5
43395,4.0
13155,2.0
6800,4.0
7522,4.0
53357,5.0
28813,4.0
32130,4.0
50739,2.0
42297,4.0
25013,0.5
35987,3.5
40576,5.0
2173,4.0
30215,2.0
30446,2.0
30838,3.0
47442,5.0
56915,4.5
57864,4.0
6038,4.0
21312,4.0
8881,2.0
41402,5.0
26687,3.0
38750,3.5
45424,3.0
817,4.0
35178,3.0
54575,4.0
10791,3.0
58685,1.0
3113,4.0
23041,4.0
34778,3.0
48698,3.0
53637,4.0
54529,2.5
42551,3.0
49159,3.0
38520,4.0
22872,4.0
59363,4.0
42706,4.0
40587,3.5
40445,3.0
24727,4.0
48042,4.0
22285,4.0
35619,0.5
27684,5.0
20169,3.0
44482,4.0
4413,4.0
32630,2.5
35933,4.0
7284,3.5
27574,3.0
41527,3.0
42139,4.0
51729,3.5
1473,4.0
7111,4.0
10408,3.5
33451,2.5
46715,4.0
12366,3.0
25292,5.0
37793,4.5
11173,5.0
55489,4.0
34440,3.5
34342,3.5
27303,5.0
35286,3.0
45256,4.0
56890,4.0
1747,5.0
56257,4.0
46991,3.0
21589,4.0
15960,2.5
22528,3.0
14792,1.0
40391,5.0
7491,3.0
40773,4.0
25451,5.0
55498,5.0
40396,4.5
23093,2.5
5046,4.0
39787,2.5
59817,4.0
54993,4.0
36821,3.0
35520,4.0
17355,3.0
17491,5.0
25027,3.5
59316,3.5
18836,4.0
57173,1.5
34291,4.0
35281,5.0
57757,1.0
40634,5.0
26023,5.0
17602,4.0
22745,5.0
58160,3.0
46960,3.0
29562,3.5
50238,3.0
20045,3.0
24918,4.5
30007,5.0
55597,4.0
5531,4.0
28884,4.0
25964,2.0
19490,3.0
46664,3.0
56792,3.0
30834,3.5
56745,3.0
2204,3.5
55359,4.0
58044,2.0
24524,2.5
14985,4.0
41330,2.0
9232,4.0
19599,5.0
21614,3.0
52528,4.0
34482,3.0
57785,3.0
23609,4.0
7601,3.5
32521,4.0
16159,1.0
20190,4.0
3830,4.0
48388,4.0
2870,3.0
59144,4.5
14535,4.0
2785,0.5
16835,4.0
33077,3.5
25514,4.0
14359,3.0
15782,3.0
25090,3.0
29414,2.0
26485,4.0
52099,4.5
33825,2.0
20792,4.0
47969,3.0
57912,3.0
10243,3.0
3889,1.0
3615,5.0
31427,3.0
58556,4.0
31927,5.0
5829,3.0
34218,4.0
34211,5.0
25970,4.0
49421,2.0
11242,4.5
48215,4.5
50717,3.5
13915,4.0
26659,5.0
27156,4.0
42948,3.5
17853,4.0
45086,3.0
57546,4.0
49286,3.5
26303,5.0
8546,4.0
36714,5.0
2142,3.0
22684,4.5
54845,4.0
6720,5.0
38003,1.0
354,4.0
21402,2.0
3239,3.5
16084,4.0
1864,0.5
23672,4.0
32694,2.5
41306,4.0
39601,3.0
21199,4.0
26915,2.5
45962,3.5
33507,4.0
24020,1.0
29260,3.0
51490,5.0
33560,4.5
20205,4.5
37730,5.0
18587,5.0
34394,4.0
15625,4.0
56069,4.5
18725,3.5
24992,3.5
4493,4.5
43026,4.0
6929,2.0
56080,2.0
54329,5.0
57253,3.0
19835,4.0
3929,4.0
3178,3.0
57772,4.0
39179,4.5
32706,4.0
38546,5.0
10290,3.0
23984,5.0
10582,4.0
36733,3.0
4068,5.0
29251,1.0
9131,2.0
25348,2.0
36136,5.0
12676,3.5
24080,4.0
22701,3.5
36235,2.0
24746,5.0
54813,4.0
23489,5.0
23310,4.0
57325,4.0
4382,4.0
25051,3.5
40294,4.0
25928,4.5
20784,3.5
26670,1.0
32349,5.0
26895,4.0
20187,4.0
17991,2.0
48514,5.0
9918,4.0
30532,4.0
25177,4.0
19190,3.0
40172,4.5
50670,5.0
14739,1.5
29563,4.0
13191,4.5
11292,4.0
12229,2.0
37359,3.0
50001,4.5
9004,2.0
31929,3.0
9862,3.5
25026,4.0
10672,3.5
44019,3.0
59274,4.0
31949,5.0
1842,4.0
44074,5.0
31756,3.0
55523,4.0
26068,4.5
46071,3.0
54816,3.0
25531,3.5
33894,0.5
20934,4.0
55850,3.0
40127,3.5
13608,5.0
22828,5.0
9571,3.5
37041,4.0
10251,4.0
9096,2.5
23769,4.0
59288,3.5
12506,3.5
27750,3.0
20454,4.0
2566,4.5
44251,2.0
28168,3.0
24814,4.0
58643,3.0
13984,4.5
5759,4.0
18997,5.0
31426,0.5
38475,1.0
52597,3.5
56318,3.0
18552,3.0
9162,4.0
50745,4.5
21281,2.0
7780,2.5
15185,4.0
25933,5.0
41125,4.5
46222,4.0
27056,3.0
30053,3.0
22052,3.0
24631,5.0
11157,4.0
13918,4.5
25357,2.0
30288,3.5
22949,4.5
21883,3.0
48997,3.0
53146,4.5
2104,3.0
34793,4.0
53308,4.0
45812,3.0
12962,2.0
31840,4.0
41436,5.0
6979,2.5
14661,4.5
4763,4.0
53273,3.5
48349,4.0
1526,3.5
44011,2.0
42320,3.0
42327,4.0
51962,5.0
37425,5.0
47857,4.0
29462,4.5
12816,4.0
34348,3.0
43663,4.5
5528,1.5
12803,4.0
46057,4.5
33093,5.0
42396,4.0
15441,3.5
24593,4.0
4055,5.0
43129,1.5
50234,4.0
39604,5.0
24538,3.5
3888,4.0
54306,4.0
14253,3.0
50196,4.5
59889,4.5
46891,5.0
42967,2.0
35444,3.0
36823,5.0
34006,4.0
2038,3.0
45520,4.5
3522,2.5
23049,2.5
32279,4.0
40326,4.5
4949,3.0
35437,4.0
15378,5.0
12318,4.0
54264,5.0
20433,3.0
49567,3.0
6344,3.0
13382,4.0
45941,2.0
21374,3.0
51129,2.0
46413,4.5
50514,4.0
2992,3.5
20068,4.5
6869,5.0
32775,4.0
27774,3.0
32095,4.0
8858,4.0
23768,4.0
17219,5.0
16332,3.5
9493,3.5
8050,2.0
46748,3.5
1450,4.0
27022,5.0
47942,3.0
13585,1.0
12775,4.0
9417,4.0
5755,5.0
49174,3.5
22866,3.5
18401,3.0
11407,3.0
11837,3.0
46878,4.0
55424,4.0
5527,4.0
57935,3.0
8590,4.0
3983,5.0
7259,4.0
32969,4.0
58565,1.0
28512,3.0
776,3.5
52086,5.0
32168,1.0
19430,5.0
58837,4.5
6799,4.0
43171,5.0
35327,5.0
39583,3.5
21833,4.0
20003,3.0
15929,4.0
57885,5.0
8381,3.0
51301,3.0
46179,3.0
24442,1.0
49207,5.0
56129,3.0
9737,4.0
28756,3.0
24849,3.0
343,4.0
36636,3.5
2483,4.0
30190,5.0
52248,2.0
1294,4.0
22886,4.5
52657,1.0
43882,3.0
31556,5.0
42078,3.0
52299,5.0
45595,4.0
6214,2.0
44066,4.0
59249,4.0
26723,5.0
381,3.0
41352,4.0
1372,1.0
17888,3.0
17374,4.0
51822,1.0
23788,4.0
33225,4.0
51742,4.0
27593,2.5
33646,4.0
43387,4.0
26357,4.5
42402,3.0
36236,3.0
34409,4.0
20908,3.0
36520,3.5
41203,5.0
41254,4.0
52968,4.0
35555,2.0
11057,1.0
49399,3.0
8331,3.0
52625,4.0
33283,4.0
34208,2.5
49508,4.0
50562,5.0
47973,4.0
42046,4.5
19553,1.5
46271,3.5
49486,2.0
53612,5.0
35854,5.0
29226,4.5
7245,3.5
54978,5.0
14218,4.0
19729,2.5
9269,3.0
27045,3.0
51579,3.0
985,4.0
38710,4.0
2591,3.0
6265,3.0
55067,3.5
51937,4.0
41973,3.5
8360,5.0
31107,4.0
15648,3.5
20136,4.5
57509,3.0
406,3.5
33736,2.0
43203,4.0
7884,3.0
14041,4.0
37278,4.5
51327,2.0
4611,5.0
52533,3.0
27665,4.0
55794,3.0
54820,3.5
12863,2.5
21462,4.0
36360,4.5
37757,3.5
36279,4.0
16041,4.5
32243,4.0
4128,2.0
39813,4.5
26972,0.5
5426,2.0
46837,4.0
2723,4.0
19580,4.0
33393,2.0
18644,3.5
31608,4.0
53005,3.0
49059,3.0
54918,2.0
36789,3.0
32845,2.0
33076,3.0
6322,3.0
58933,3.5
5105,5.0
37042,4.0
52186,3.5
36489,4.0
10260,3.0
9023,4.0
26971,3.0
17458,4.0
43730,3.5
36167,2.5
16567,1.0
18834,2.0
46938,4.0
15932,3.0
28291,1.0
4165,2.0
8339,3.5
58258,5.0
41902,3.0
59925,4.0
16477,1.0
46803,4.0
19704,4.0
12442,0.5
57196,0.5
2296,5.0
14268,3.0
33448,4.0
8382,4.0
58656,4.0
522,3.0
45386,3.0
3437,5.0
17713,4.0
39365,5.0
38904,3.5
1632,3.0
17154,3.5
46010,4.0
29835,4.5
19132,3.0
23812,4.0
49200,4.0
511,2.5
1027,3.0
34366,2.5
33108,3.0
30133,4.0
23740,4.0
39093,4.0
47840,5.0
7410,3.0
35981,3.0
59510,5.0
22970,4.0
30965,3.0
23155,4.5
17724,5.0
55506,3.0
19855,4.0
49985,5.0
25440,3.5
14648,4.0
52948,5.0
3862,1.0
44984,3.5
42473,3.5
36021,1.0
2555,5.0
45109,3.0
49523,3.0
51359,4.0
27529,2.5
16413,5.0
58614,2.5
13207,3.5
36442,4.0
16539,5.0
12140,3.0
48338,4.0
52740,2.5
38587,3.5
58084,4.0
52083,4.0
54904,2.5
26179,4.0
57837,4.5
29424,2.0
27895,0.5
15877,4.0
11584,2.0
34566,1.0
27155,5.0
13325,5.0
37899,4.0
9151,3.0
50344,4.0
19048,4.5
4052,3.5
21424,5.0
37849,5.0
21269,3.0
58237,4.5
54631,4.0
27710,3.0
5605,5.0
50017,2.5
51758,5.0
56265,5.0
7041,3.0
54132,3.0
56687,4.0
20106,3.0
1049,3.0
56767,4.0
839,4.5
27333,4.0
27994,1.0
16894,3.5
14025,4.5
53176,4.0
17069,5.0
2124,3.5
57728,5.0
23238,3.5
48751,4.5
56906,3.0
2465,2.5
53522,4.0
39638,5.0
42799,3.0
52645,3.5
49108,4.5
58294,5.0
16920,3.0
6361,2.5
18565,5.0
4825,5.0
36704,4.0
55077,3.5
34183,4.0
22880,5.0
28486,3.5
21239,4.0
15172,1.0
49678,4.0
26236,3.5
54196,4.0
14144,2.5
10865,3.0
15439,0.5
27571,5.0
42957,3.0
27566,3.5
51899,4.0
22812,4.0
19844,2.5
22969,4.0
4697,4.0
25449,2.5
16038,5.0
53780,3.0
10265,4.0
44550,5.0
4021,3.0
16863,3.0
46082,4.0
24262,2.0
28,4.0
33872,2.5
7378,5.0
23392,4.0
16812,1.0
26058,3.5
57811,3.0
41277,4.0
31373,4.5
35038,4.5
56509,5.0
55572,4.0
13439,2.0
45766,1.0
59152,3.0
25584,4.0
20845,5.0
37968,3.5
21716,4.0
10298,3.0
26654,3.5
54141,3.0
47373,4.0
14208,4.0
13990,3.0
1387,2.0
34916,3.5
34723,3.0
31983,3.5
47859,4.0
13579,4.0
40388,4.5
37467,3.0
19534,4.0
33432,5.0
39425,4.5
7029,4.5
59997,4.0
42975,4.0
29780,4.5
12042,2.0
11540,5.0
25346,3.0
26735,3.0
13852,3.5
46779,2.0
574,2.0
3180,4.5
47079,3.5
21476,3.0
12464,5.0
29720,2.5
1032,5.0
58667,4.0
33128,3.0
3733,3.0
57879,5.0
23911,4.0
14786,4.0
37452,1.5
8878,5.0
37224,5.0
9897,5.0
58899,3.0
59482,4.0
58835,1.5
32534,4.0
42420,4.5
14007,2.0
24135,1.0
20281,4.0
376,4.0
26499,4.0
11167,3.5
10068,5.0
19064,4.5
10875,3.5
21702,3.5
8841,3.0
20797,2.0
9237,4.0
28747,4.5
33524,4.5
11602,5.0
24756,2.5
39938,3.0
48161,3.0
23730,5.0
36204,5.0
14015,4.5
56087,5.0
8763,4.0
9603,2.0
23771,1.0
16807,3.0
16406,3.5
38862,1.5
52133,3.0
499,3.0
23940,5.0
49747,1.5
21270,5.0
41162,0.5
56587,5.0
51064,4.0
10407,2.0
59003,3.0
19848,5.0
18637,4.5
19897,3.5
36615,3.5
39647,2.0
17889,2.0
30598,4.5
11749,3.0
47657,4.0
21762,3.0
26886,4.0
886,4.0
41824,4.0
47490,4.0
37729,5.0
48195,2.0
23156,4.0
3016,4.0
13089,2.5
41633,4.0
11802,4.0
21392,5.0
47904,4.0
45977,4.0
3742,4.5
30661,2.0
47155,3.0
33806,2.0
28103,5.0
29271,5.0
42446,5.0
13893,4.0
35476,4.5
20903,4.5
17075,3.5
32379,4.0
31108,5.0
53867,5.0
12294,2.5
34380,3.5
28781,4.0
29977,4.0
12024,2.5
12346,5.0
10946,2.0
46390,4.5
3120,2.0
50390,2.5
45715,4.0
2995,3.5
35604,4.0
35323,2.0
10395,2.0
9032,1.0
10586,2.0
16795,5.0
24803,2.5
10445,4.0
29727,4.0
19881,1.5
24697,2.0
4042,4.0
6952,1.0
39573,5.0
55939,5.0
31809,4.0
17905,2.0
20419,4.0
24481,4.0
54101,1.0
41426,3.0
21255,5.0
34890,5.0
13611,4.0
6807,2.0
59026,4.0
36218,4.0
36972,5.0
4546,1.0
2372,5.0
20149,5.0
56791,3.0
51617,2.0
37406,4.0
32041,1.0
43912,4.0
18535,4.5
41712,4.0
22565,5.0
20150,3.0
44770,5.0
55884,3.0
16801,4.0
1530,1.5
20803,5.0
24203,2.0
51660,4.0
740,3.0
53451,4.5
12313,4.0
31938,1.0
10443,4.0
27802,4.0
46146,4.0
36268,4.5
11455,2.5
29999,4.5
59,4.0
30701,4.0
52632,5.0
51826,2.0
20897,2.0
14483,2.5
54152,4.0
21046,5.0
7925,4.5
6621,3.0
35580,4.0
5570,5.0
17976,3.0
2629,4.0
59664,4.0
31092,5.0
44332,5.0
17677,5.0
53145,2.0
36528,3.0
51812,0.5
47539,4.0
47235,3.5
21932,3.0
28967,3.5
50437,4.0
26611,3.5
710,4.0
40115,4.0
20935,4.0
25016,4.0
20116,5.0
12239,3.5
18282,5.0
15978,3.0
38788,4.0
33495,3.0
39926,2.5
11873,4.0
26650,1.0
2452,4.0
51287,3.0
13126,1.0
31791,4.0
26627,2.0
49630,3.0
12950,3.5
56270,4.0
39369,5.0
22509,5.0
19475,1.0
22402,3.0
55205,3.5
8710,4.0
19354,4.5
45040,5.0
3004,4.0
51033,2.5
19465,3.5
43241,3.5
36038,4.0
13963,2.5
8730,2.0
36838,2.0
25725,3.5
21979,1.0
46948,4.0
2247,3.0
10137,2.5
48636,3.0
21081,2.0
12425,5.0
25308,5.0
14764,4.0
58336,5.0
25845,4.0
9256,4.5
24372,4.0
26404,4.5
3520,2.0
50786,4.5
9069,4.5
35461,4.0
46356,3.0
14395,5.0
37066,4.0
51088,4.0
59086,4.0
12527,4.0
7165,4.0
35545,5.0
36697,3.5
52942,5.0
9055,4.5
23958,4.0
41367,4.0
52355,5.0
53519,3.0
44520,4.0
54588,3.0
13763,4.0
53086,5.0
15395,4.0
32863,4.5
18158,4.0
53365,2.0
2155,4.0
25276,4.5
5624,3.5
24216,5.0
4912,2.0
45503,5.0
31834,2.0
59496,3.0
24302,3.0
52763,3.0
59237,4.0
39726,3.5
49546,4.5
54618,4.5
49843,3.0
5101,1.0
55450,2.0
86,2.5
19435,4.5
48909,3.5
53863,4.0
51500,4.0
39459,2.0
37657,3.5
50446,3.0
12942,4.0
50654,4.0
6275,3.0
3499,2.0
38655,3.0
4311,3.0
36853,2.0
44959,4.0
8321,2.5
5825,3.5
41159,5.0
32924,2.5
38318,3.5
48665,4.0
38004,2.0
1008,4.5
29647,3.0
51867,4.0
41342,4.0
26937,5.0
11996,4.0
44095,4.0
44244,3.0
56311,5.0
34371,4.0
9710,4.0
27502,5.0
42944,4.0
5507,3.0
41445,4.0
49951,5.0
26194,4.0
27969,3.5
4602,4.0
10026,3.5
37085,2.0
49904,3.0
12192,4.0
49572,5.0
5638,3.5
1948,5.0
48432,3.5
52302,3.0
31568,4.0
49744,2.5
32,1.0
57231,4.0
20121,4.0
56677,4.0
25866,3.0
2596,2.5
14727,4.5
47248,3.0
34106,5.0
32544,3.0
4875,4.0
21653,4.0
30019,4.0
39556,5.0
54150,3.0
54987,4.0
27608,3.0
8458,5.0
22979,3.0
17920,5.0
34718,3.0
21517,3.5
22134,5.0
49803,3.0
34804,4.0
55124,3.0
24675,2.0
50285,3.5
30685,4.0
49926,3.0
56237,4.0
